Id,Weekly_Sales
1_4_2013-02-01,38762.700245357046
1_4_2013-02-08,40351.84737023979
1_4_2013-02-15,39964.4806398921
1_4_2013-02-22,38615.659216231456
1_4_2013-03-01,37991.40707525381
1_4_2013-03-08,38485.74491663385
1_4_2013-03-15,39086.314358851276
1_4_2013-03-22,38931.645837955264
1_4_2013-03-29,38401.750827209384
1_4_2013-04-05,38429.86493279203
1_4_2013-04-12,39099.34256678678
1_4_2013-04-19,39452.58134670065
1_4_2013-04-26,38782.165769693675
1_4_2013-05-03,37705.715915681125
1_4_2013-05-10,37572.55750321249
1_4_2013-05-17,38869.746691025786
1_4_2013-05-24,40582.65471854007
1_4_2013-05-31,41307.84800699436
1_4_2013-06-07,40783.55617993993
1_4_2013-06-14,40039.388256085396
1_4_2013-06-21,40082.44297638909
1_4_2013-06-28,40760.988541827195
1_4_2013-07-05,41107.633946075555
1_4_2013-07-12,40609.536109231616
1_4_2013-07-19,39818.82903228513
1_4_2013-07-26,39658.715987546995
1_5_2012-11-02,24724.132498995532
1_5_2012-11-09,31235.386382521945
1_5_2012-11-16,39011.97167148365
1_5_2012-11-23,44815.387426845315
1_5_2012-11-30,48433.227767932876
1_5_2012-12-07,51936.36331968244
1_5_2012-12-14,55629.48486299456
1_5_2012-12-21,55913.80656504068
1_5_2012-12-28,48526.68362288391
1_5_2013-01-04,34196.589387189524
1_5_2013-01-11,20144.097364585527
1_5_2013-01-18,14762.560946425809
1_5_2013-01-25,20261.948289646476
1_5_2013-02-01,30689.28038533901
1_5_2013-02-08,37391.80226106847
1_5_2013-02-15,36433.181030784566
1_5_2013-02-22,30858.224055851835
1_5_2013-03-01,26423.749874729652
1_5_2013-03-08,25909.059088299447
1_5_2013-03-15,27594.025674440418
1_5_2013-03-22,28304.478739783644
1_5_2013-03-29,26865.031353196406
1_5_2013-04-05,24476.55918711702
1_5_2013-04-12,22630.019032191485
1_5_2013-04-19,21538.23291476066
1_5_2013-04-26,20569.055788576305
1_5_2013-05-03,19462.729342113682
1_5_2013-05-10,18620.111108732766
1_5_2013-05-17,18441.09247252714
1_5_2013-05-24,18895.76862217384
1_5_2013-05-31,19798.32254968099
1_5_2013-06-07,21061.868876611286
1_5_2013-06-14,22397.374931833798
1_5_2013-06-21,23052.882466185256
1_5_2013-06-28,22362.395932777654
1_5_2013-07-05,20648.18278353349
1_5_2013-07-12,19187.414345619334
1_5_2013-07-19,18960.310440193807
1_5_2013-07-26,19582.51815869381
1_6_2012-11-02,3700.8410504807534
1_6_2012-11-09,5124.661196245798
1_6_2012-11-16,6638.238241959972
1_6_2012-11-23,7438.970463946858
1_6_2012-11-30,8005.103125321891
1_6_2012-12-07,9447.587265784718
1_6_2012-12-14,11710.272223544182
1_6_2012-12-21,12914.788296665116
1_6_2012-12-28,11025.896738415628
1_6_2013-01-04,6229.409787903869
1_6_2013-01-11,1296.3317964193361
1_6_2013-01-18,-738.1905027605026
1_6_2013-01-25,723.588475114504
1_6_2013-02-01,3534.659636156554
1_6_2013-02-08,5075.8926786499105
1_6_2013-02-15,4608.881379592733
1_6_2013-02-22,3394.667115319864
1_6_2013-03-01,2886.7323125302173
1_6_2013-03-08,3241.528485555345
1_6_2013-03-15,3604.285650290006
1_6_2013-03-22,3398.1038772963325
1_6_2013-03-29,2913.850738796562
1_6_2013-04-05,2706.3629851100914
1_6_2013-04-12,2843.727812655367
1_6_2013-04-19,3003.660605492508
1_6_2013-04-26,3094.749468426137
1_6_2013-05-03,3396.0214477032428
1_6_2013-05-10,4008.0474912846216
1_6_2013-05-17,4472.068672569707
1_6_2013-05-24,4220.289090459855
1_6_2013-05-31,3334.8686694722405
1_6_2013-06-07,2572.3979037394383
1_6_2013-06-14,2524.9931379366917
1_6_2013-06-21,2948.002402505149
1_6_2013-06-28,3116.8935065534765
1_6_2013-07-05,2754.8037348343487
1_6_2013-07-12,2327.898350194937
1_6_2013-07-19,2342.0035006413755
1_6_2013-07-26,2605.9458120515537
1_7_2012-11-02,22617.64679263991
1_7_2012-11-09,28346.424271631033
1_7_2012-11-16,31311.76351094641
1_7_2012-11-23,34591.95722362942
1_7_2012-11-30,45840.554386981705
1_7_2012-12-07,67339.93928639786
1_7_2012-12-14,88762.01849823957
1_7_2012-12-21,93040.70303832018
1_7_2012-12-28,71960.7270697339
1_7_2013-01-04,35900.02494611916
1_7_2013-01-11,6486.646765306767
1_7_2013-01-18,-1615.4439128751073
1_7_2013-01-25,8053.457231077138
1_7_2013-02-01,20002.4478237458
1_7_2013-02-08,22791.078104570806
1_7_2013-02-15,17944.43860708554
1_7_2013-02-22,14294.778498155087
1_7_2013-03-01,16426.67135983007
1_7_2013-03-08,20636.473913221067
1_7_2013-03-15,21269.246818955216
1_7_2013-03-22,18157.893725167094
1_7_2013-03-29,16125.972752973208
1_7_2013-04-05,18256.50054624278
1_7_2013-04-12,21972.353085404397
1_7_2013-04-19,22576.55300764126
1_7_2013-04-26,19313.455919334523
1_7_2013-05-03,16344.783224047016
1_7_2013-05-10,17826.984139702075
1_7_2013-05-17,23370.98954803147
1_7_2013-05-24,28989.94822439547
1_7_2013-05-31,31579.626617980866
1_7_2013-06-07,31277.572427547013
1_7_2013-06-14,29689.300125069738
1_7_2013-06-21,27351.59504317241
1_7_2013-06-28,23911.75077954743
1_7_2013-07-05,20019.944379608656
1_7_2013-07-12,17505.293466870644
1_7_2013-07-19,17228.81941048429
1_7_2013-07-26,17730.629260413985
1_8_2012-11-02,39631.203743116756
1_8_2012-11-09,39993.6163580583
1_8_2012-11-16,39647.670768903605
1_8_2012-11-23,39153.122825281716
1_8_2012-11-30,39590.455684904635
1_8_2012-12-07,41267.02606098814
1_8_2012-12-14,43090.52565345212
1_8_2012-12-21,43496.460597774945
1_8_2012-12-28,42049.735956776545
1_8_2013-01-04,39983.68103627274
1_8_2013-01-11,39054.84844614176
1_8_2013-01-18,39924.65703429417
1_8_2013-01-25,41731.58033526009
1_8_2013-02-01,43131.81752869621
1_8_2013-02-08,43531.64055744499
1_8_2013-02-15,43258.58882225034
1_8_2013-02-22,42805.269144941616
1_8_2013-03-01,42261.94054283444
1_8_2013-03-08,41548.34302359205
1_8_2013-03-15,40895.22472272494
1_8_2013-03-22,40757.51307484538
1_8_2013-03-29,41226.02501918745
1_8_2013-04-05,41779.95786296582
1_8_2013-04-12,41822.46475943359
1_8_2013-04-19,41392.9981559318
1_8_2013-04-26,41152.59552774145
1_8_2013-05-03,41616.22972067591
1_8_2013-05-10,42549.0267989239
1_8_2013-05-17,43244.16170652618
1_8_2013-05-24,43313.4496169813
1_8_2013-05-31,43024.9490111378
1_8_2013-06-07,42843.50490894619
1_8_2013-06-14,42836.37040682297
1_8_2013-06-21,42707.18689576396
1_8_2013-06-28,42336.96268397545
1_8_2013-07-05,42036.085962774436
1_8_2013-07-12,42131.657185718155
1_8_2013-07-19,42449.57785495507
1_8_2013-07-26,42436.74452590156
1_9_2012-11-02,42220.214060036444
1_9_2012-11-09,45163.832307550314
1_9_2012-11-16,43071.806087779594
1_9_2012-11-23,36399.17366388254
1_9_2012-11-30,30692.169751799753
1_9_2012-12-07,31079.26897864479
1_9_2012-12-14,36524.43139284015
1_9_2012-12-21,40339.072055156095
1_9_2012-12-28,36788.93661568353
1_9_2013-01-04,26904.635923847043
1_9_2013-01-11,17429.25931932203
1_9_2013-01-18,14251.376989790951
1_9_2013-01-25,17331.850776157615
1_9_2013-02-01,21976.373453408327
1_9_2013-02-08,24251.25183119352
1_9_2013-02-15,24435.793429589296
1_9_2013-02-22,25451.69996316595
1_9_2013-03-01,28972.184467589203
1_9_2013-03-08,33764.52175450373
1_9_2013-03-15,37442.923056178915
1_9_2013-03-22,38897.71677274359
1_9_2013-03-29,38665.3023118546
1_9_2013-04-05,37559.98672931628
1_9_2013-04-12,35778.80944793289
1_9_2013-04-19,33427.493122567765
1_9_2013-04-26,31256.64709596319
1_9_2013-05-03,30303.44476953979
1_9_2013-05-10,30882.38268400175
1_9_2013-05-17,32310.48465022601
1_9_2013-05-24,33666.36818869843
1_9_2013-05-31,34487.33251349348
1_9_2013-06-07,34606.13615125136
1_9_2013-06-14,33742.17848421271
1_9_2013-06-21,31786.699221607003
1_9_2013-06-28,29430.49268920187
1_9_2013-07-05,27883.658323262134
1_9_2013-07-12,27553.735252765506
1_9_2013-07-19,27324.79758292258
1_9_2013-07-26,25804.103772443417
1_10_2012-11-02,29246.70137414312
1_10_2012-11-09,29248.74534541627
1_10_2012-11-16,29753.94557946173
1_10_2012-11-23,30400.303430859054
1_10_2012-11-30,30655.809349855204
1_10_2012-12-07,30495.65454916705
1_10_2012-12-14,30325.27610317437
1_10_2012-12-21,30173.03973548216
1_10_2012-12-28,29329.879952575684
1_10_2013-01-04,27226.34417335392
1_10_2013-01-11,24675.581400990646
1_10_2013-01-18,23776.154779844586
1_10_2013-01-25,26088.465662417442
1_10_2013-02-01,30833.768279065287
1_10_2013-02-08,35209.238167999465
1_10_2013-02-15,36781.719275777956
1_10_2013-02-22,35605.20820130321
1_10_2013-03-01,33897.61994989535
1_10_2013-03-08,33695.456944815516
1_10_2013-03-15,34997.27147765441
1_10_2013-03-22,36195.551887359405
1_10_2013-03-29,36009.91473090898
1_10_2013-04-05,34669.03254121301
1_10_2013-04-12,33261.1777705838
1_10_2013-04-19,32369.875761007504
1_10_2013-04-26,31703.079433539122
1_10_2013-05-03,30931.605087905526
1_10_2013-05-10,30416.91781417059
1_10_2013-05-17,30811.140355816748
1_10_2013-05-24,32096.161949959183
1_10_2013-05-31,33381.04463672917
1_10_2013-06-07,33778.56820451509
1_10_2013-06-14,33291.3643588443
1_10_2013-06-21,32648.30430679696
1_10_2013-06-28,32372.712336547727
1_10_2013-07-05,32278.743617346074
1_10_2013-07-12,31948.85026235584
1_10_2013-07-19,31450.3289764523
1_10_2013-07-26,31296.822387254662
1_11_2012-11-02,22636.455272217558
1_11_2012-11-09,23539.51409043884
1_11_2012-11-16,25646.818966468036
1_11_2012-11-23,28883.329414135194
1_11_2012-11-30,31920.594956263212
1_11_2012-12-07,33189.967430332275
1_11_2012-12-14,32253.480206317436
1_11_2012-12-21,30092.435932487435
1_11_2012-12-28,28051.87730108994
1_11_2013-01-04,26654.462169122093
1_11_2013-01-11,25537.849437801575
1_11_2013-01-18,24363.521597499643
1_11_2013-01-25,23423.41197885644
1_11_2013-02-01,23183.105718534403
1_11_2013-02-08,23451.76394316468
1_11_2013-02-15,23395.874047043268
1_11_2013-02-22,22526.415580024583
1_11_2013-03-01,21456.332866338744
1_11_2013-03-08,21374.843932935717
1_11_2013-03-15,22716.572098164805
1_11_2013-03-22,24556.927891220712
1_11_2013-03-29,25499.85008096424
1_11_2013-04-05,25100.73590680714
1_11_2013-04-12,24237.980955983687
1_11_2013-04-19,24069.265173956617
1_11_2013-04-26,24828.07123757272
1_11_2013-05-03,25823.84120186556
1_11_2013-05-10,26528.208284685825
1_11_2013-05-17,27358.054490321196
1_11_2013-05-24,29187.09584560604
1_11_2013-05-31,32163.997048705354
1_11_2013-06-07,35233.01073302321
1_11_2013-06-14,36937.2959227128
1_11_2013-06-21,36661.70973857979
1_11_2013-06-28,35066.848652503606
1_11_2013-07-05,33404.30392431202
1_11_2013-07-12,32503.030009389633
1_11_2013-07-19,32323.46058313451
1_11_2013-07-26,32226.512870503957
1_12_2012-11-02,9785.150607302829
1_12_2012-11-09,9444.981317890646
1_12_2012-11-16,9369.76139319832
1_12_2012-11-23,9068.172608333656
1_12_2012-11-30,8300.634821528278
1_12_2012-12-07,7461.03135168798
1_12_2012-12-14,7144.836390322587
1_12_2012-12-21,7434.3491272802385
1_12_2012-12-28,7800.688490078652
1_12_2013-01-04,7752.221457890138
1_12_2013-01-11,7421.593444381819
1_12_2013-01-18,7366.661321880615
1_12_2013-01-25,7857.8445853363955
1_12_2013-02-01,8566.792124694197
1_12_2013-02-08,9042.152010573172
1_12_2013-02-15,9336.236439467759
1_12_2013-02-22,9943.38987957376
1_12_2013-03-01,11097.042470253935
1_12_2013-03-08,12322.208838497945
1_12_2013-03-15,12858.291370141476
1_12_2013-03-22,12486.89152357798
1_12_2013-03-29,11774.154139382055
1_12_2013-04-05,11434.988511576457
1_12_2013-04-12,11585.134449987532
1_12_2013-04-19,11756.355917739991
1_12_2013-04-26,11591.81070023557
1_12_2013-05-03,11318.953355235633
1_12_2013-05-10,11421.931129797384
1_12_2013-05-17,11962.875691172296
1_12_2013-05-24,12430.661867067696
1_12_2013-05-31,12312.620334006184
1_12_2013-06-07,11679.300148403803
1_12_2013-06-14,11079.417193075311
1_12_2013-06-21,10913.382566449944
1_12_2013-06-28,11065.75292707512
1_12_2013-07-05,11186.845563074992
1_12_2013-07-12,11176.763028310736
1_12_2013-07-19,11228.145166793898
1_12_2013-07-26,11433.251359678687
1_13_2012-11-02,39668.11980114371
1_13_2012-11-09,40639.75482339837
1_13_2012-11-16,41021.60906951374
1_13_2012-11-23,40196.410346909484
1_13_2012-11-30,38620.83352108926
1_13_2012-12-07,37353.37093937343
1_13_2012-12-14,37078.35535805315
1_13_2012-12-21,37627.58063101124
1_13_2012-12-28,38353.251250625195
1_13_2013-01-04,38808.975242728615
1_13_2013-01-11,39028.847067518196
1_13_2013-01-18,39283.304205939574
1_13_2013-01-25,39736.76468969616
1_13_2013-02-01,40362.78003275751
1_13_2013-02-08,41047.557359036706
1_13_2013-02-15,41641.618147408844
1_13_2013-02-22,41939.61044618992
1_13_2013-03-01,41760.100319680445
1_13_2013-03-08,41144.55883804543
1_13_2013-03-15,40434.02347632166
1_13_2013-03-22,40041.24715420561
1_13_2013-03-29,40100.5896891467
1_13_2013-04-05,40374.25028429922
1_13_2013-04-12,40527.10706258006
1_13_2013-04-19,40460.02532134728
1_13_2013-04-26,40341.36330362319
1_13_2013-05-03,40357.80224263554
1_13_2013-05-10,40526.616861690934
1_13_2013-05-17,40773.59591956319
1_13_2013-05-24,41098.30844485126
1_13_2013-05-31,41550.04555853009
1_13_2013-06-07,42048.212726469574
1_13_2013-06-14,42350.02901653933
1_13_2013-06-21,42290.56284655073
1_13_2013-06-28,42014.10386550852
1_13_2013-07-05,41857.60668446915
1_13_2013-07-12,41977.324728967214
1_13_2013-07-19,42184.74174587814
1_13_2013-07-26,42236.47795510436
1_14_2012-11-02,12886.19770579529
1_14_2012-11-09,17936.07562150268
1_14_2012-11-16,22690.767699654243
1_14_2012-11-23,24625.804151914952
1_14_2012-11-30,24840.058654372522
1_14_2012-12-07,26529.79358658765
1_14_2012-12-14,30629.813392674518
1_14_2012-12-21,33847.53578504977
1_14_2012-12-28,31791.985104811596
1_14_2013-01-04,23953.399132726303
1_14_2013-01-11,14920.24431405756
1_14_2013-01-18,10313.612627448541
1_14_2013-01-25,11754.796834087829
1_14_2013-02-01,16060.35090084665
1_14_2013-02-08,18997.11215848373
1_14_2013-02-15,19144.86039279263
1_14_2013-02-22,18017.64673456529
1_14_2013-03-01,17284.542000808964
1_14_2013-03-08,16879.043125977645
1_14_2013-03-15,15892.313142332605
1_14_2013-03-22,14393.437118779337
1_14_2013-03-29,13517.241846656456
1_14_2013-04-05,13876.731555855986
1_14_2013-04-12,14672.912389405046
1_14_2013-04-19,14777.666300896495
1_14_2013-04-26,14262.392187590493
1_14_2013-05-03,14221.69259894856
1_14_2013-05-10,15107.51613725467
1_14_2013-05-17,15889.789797833328
1_14_2013-05-24,15309.061453635797
1_14_2013-05-31,13647.988165305636
1_14_2013-06-07,12625.261211182138
1_14_2013-06-14,13386.731917164732
1_14_2013-06-21,15077.878372020947
1_14_2013-06-28,15823.707310138787
1_14_2013-07-05,14914.500133611262
1_14_2013-07-12,13494.451823301439
1_14_2013-07-19,13000.045183240985
1_14_2013-07-26,13444.243036491445
1_16_2012-11-02,6842.3934208089495
1_16_2012-11-09,6085.05513181709
1_16_2012-11-16,6740.3680583196765
1_16_2012-11-23,7476.44407975719
1_16_2012-11-30,7048.468565276903
1_16_2012-12-07,5814.879061825778
1_16_2012-12-14,5223.469436984222
1_16_2012-12-21,5920.645897444639
1_16_2012-12-28,6909.191856189277
1_16_2013-01-04,6841.250453694196
1_16_2013-01-11,5797.170321663894
1_16_2013-01-18,5284.050765156697
1_16_2013-01-25,6475.498389506848
1_16_2013-02-01,8951.206142656385
1_16_2013-02-08,11508.07534919407
1_16_2013-02-15,13920.08408374367
1_16_2013-02-22,17323.491223802055
1_16_2013-03-01,22732.861774526024
1_16_2013-03-08,29635.60191407306
1_16_2013-03-15,36467.313330301506
1_16_2013-03-22,42251.340936282926
1_16_2013-03-29,47155.79597985069
1_16_2013-04-05,51258.699948683396
1_16_2013-04-12,53398.00909815866
1_16_2013-04-19,52076.91826631926
1_16_2013-04-26,47647.73819441454
1_16_2013-05-03,42927.07524251281
1_16_2013-05-10,40931.79290965058
1_16_2013-05-17,41957.46488203476
1_16_2013-05-24,43358.4902821213
1_16_2013-05-31,42456.12103012556
1_16_2013-06-07,39353.47039976094
1_16_2013-06-14,36496.967997748725
1_16_2013-06-21,35617.92583698958
1_16_2013-06-28,35705.99474763578
1_16_2013-07-05,34322.68789581532
1_16_2013-07-12,30551.12541855494
1_16_2013-07-19,26050.66490720086
1_16_2013-07-26,23117.469820098304
1_17_2012-11-02,7228.480960687451
1_17_2012-11-09,8348.538904678171
1_17_2012-11-16,9281.691632250962
1_17_2012-11-23,9645.868595652322
1_17_2012-11-30,10053.45032476908
1_17_2012-12-07,11268.66616188527
1_17_2012-12-14,13017.70785861554
1_17_2012-12-21,13933.339203800313
1_17_2012-12-28,12852.876780112832
1_17_2013-01-04,10107.817087406798
1_17_2013-01-11,7390.241471739626
1_17_2013-01-18,6312.676126653627
1_17_2013-01-25,7135.558313567248
1_17_2013-02-01,8839.78898074865
1_17_2013-02-08,10236.912152799709
1_17_2013-02-15,10864.272787497692
1_17_2013-02-22,10926.465033714037
1_17_2013-03-01,10697.525690324203
1_17_2013-03-08,10208.949381169212
1_17_2013-03-15,9440.138265501339
1_17_2013-03-22,8554.785190613933
1_17_2013-03-29,7813.029879698925
1_17_2013-04-05,7342.032431134405
1_17_2013-04-12,7123.917583103643
1_17_2013-04-19,7168.43217108175
1_17_2013-04-26,7526.397309508437
1_17_2013-05-03,8064.60987018842
1_17_2013-05-10,8373.529406081425
1_17_2013-05-17,8098.093107082417
1_17_2013-05-24,7386.682778064637
1_17_2013-05-31,6855.193765637228
1_17_2013-06-07,6973.73913311344
1_17_2013-06-14,7533.959790152079
1_17_2013-06-21,7855.777974720023
1_17_2013-06-28,7544.284502065693
1_17_2013-07-05,6924.889191330817
1_17_2013-07-12,6648.14382818823
1_17_2013-07-19,6953.481957081704
1_17_2013-07-26,7477.511241534642
1_18_2012-11-02,12723.9385635635
1_18_2012-11-09,10326.152451026745
1_18_2012-11-16,15127.997730652136
1_18_2012-11-23,28282.39570404468
1_18_2012-11-30,42128.823513862386
1_18_2012-12-07,47001.10505952686
1_18_2012-12-14,40264.885372037155
1_18_2012-12-21,27797.757244426706
1_18_2012-12-28,17023.494349960976
1_18_2013-01-04,10119.117396393067
1_18_2013-01-11,4800.028344128891
1_18_2013-01-18,188.36459500329147
1_18_2013-01-25,-746.5245082114452
1_18_2013-02-01,4459.211387190695
1_18_2013-02-08,12624.358256837571
1_18_2013-02-15,16470.524640426418
1_18_2013-02-22,11958.514502552855
1_18_2013-03-01,2900.984682609105
1_18_2013-03-08,-2833.8859576555224
1_18_2013-03-15,-1340.7846827661006
1_18_2013-03-22,4080.848237362382
1_18_2013-03-29,7531.11604305811
1_18_2013-04-05,6914.46905057093
1_18_2013-04-12,4827.716571901484
1_18_2013-04-19,4038.5371808933405
1_18_2013-04-26,4019.3203414133477
1_18_2013-05-03,2649.0424955949884
1_18_2013-05-10,-31.05124616291141
1_18_2013-05-17,-1536.5235567133132
1_18_2013-05-24,-472.3146164483351
1_18_2013-06-07,724.2465819181534
1_18_2013-07-05,2846.450780861253
1_19_2012-11-02,1252.7347848813101
1_19_2012-11-09,1064.761969015613
1_19_2012-11-16,931.581743255716
1_19_2012-11-23,958.9702415845873
1_19_2012-11-30,1148.0880820158104
1_19_2012-12-07,1378.8052371131998
1_19_2012-12-14,1481.795364854121
1_19_2012-12-21,1354.8398982075103
1_19_2012-12-28,1040.6546998136612
1_19_2013-01-04,703.7961802805992
1_19_2013-01-11,517.7857162530152
1_19_2013-01-18,547.4144609893737
1_19_2013-01-25,718.9753848760154
1_19_2013-02-01,897.4630432826116
1_19_2013-02-08,997.3064848269729
1_19_2013-02-15,1029.5341616906683
1_19_2013-02-22,1056.183813478509
1_19_2013-03-01,1112.1197515604886
1_19_2013-03-08,1174.6762810690648
1_19_2013-03-15,1199.1306737797165
1_19_2013-03-22,1168.039921161528
1_19_2013-03-29,1100.540909224041
1_19_2013-04-05,1024.8816951770536
1_19_2013-04-12,958.0664670556941
1_19_2013-04-19,914.1004137199047
1_19_2013-04-26,914.5001951028381
1_19_2013-05-03,970.1592435968519
1_19_2013-05-10,1050.2726983846082
1_19_2013-05-17,1086.8895186430427
1_19_2013-05-24,1030.0860967489732
1_19_2013-05-31,902.5478841475988
1_19_2013-06-07,788.1758441251449
1_19_2013-06-14,755.9598145153719
1_19_2013-06-21,796.1234390890256
1_19_2013-06-28,838.5385694456467
1_19_2013-07-05,834.2173084271908
1_19_2013-07-12,808.9550908956285
1_19_2013-07-19,828.555033296286
1_19_2013-07-26,915.6030629504833
1_20_2012-11-02,2985.2727645064733
1_20_2012-11-09,3402.7843517514157
1_20_2012-11-16,4023.7901780729235
1_20_2012-11-23,4316.958621024374
1_20_2012-11-30,4091.704559727258
1_20_2012-12-07,3711.5532996333727
1_20_2012-12-14,3677.7116042722087
1_20_2012-12-21,4046.8348149979133
1_20_2012-12-28,4366.808146826446
1_20_2013-01-04,4217.375567075226
1_20_2013-01-11,3722.5536456868626
1_20_2013-01-18,3427.7504473205418
1_20_2013-01-25,3687.409858074854
1_20_2013-02-01,4286.630716981227
1_20_2013-02-08,4727.99137233714
1_20_2013-02-15,4813.387245713007
1_20_2013-02-22,4814.358717392051
1_20_2013-03-01,5049.69289161197
1_20_2013-03-08,5418.713745654285
1_20_2013-03-15,5479.827689263195
1_20_2013-03-22,4982.3070057777095
1_20_2013-03-29,4202.826717253336
1_20_2013-04-05,3680.9634009742012
1_20_2013-04-12,3672.7772587761256
1_20_2013-04-19,3957.7247301409775
1_20_2013-04-26,4180.631181372187
1_20_2013-05-03,4272.931240383581
1_20_2013-05-10,4451.887894716233
1_20_2013-05-17,4855.523877175035
1_20_2013-05-24,5311.291881010994
1_20_2013-05-31,5528.016483635931
1_20_2013-06-07,5446.718968833643
1_20_2013-06-14,5298.158087437561
1_20_2013-06-21,5305.570121256739
1_20_2013-06-28,5417.968901206907
1_20_2013-07-05,5400.481292612456
1_20_2013-07-12,5147.045908816596
